Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,0,Activation level,0.1,0.48816639940814965,70743.5,8.8350742975E9,42200
MNIST,1,Activation level,0.1,0.34588784912605125,67564.2,8.1224182044E9,39064
MNIST,2,Activation level,0.1,0.1874869544924404,60222.9,7.0447510064E9,35928
MNIST,3,Activation level,0.1,0.1505144693221296,48111.2,6.054046277E9,33576
MNIST,4,Activation level,0.1,0.14523253344468073,45925.9,4.76742694E9,31224
MNIST,5,Activation level,0.1,0.1262272275447504,37855.4,4.4730517232E9,28872
MNIST,6,Activation level,0.1,0.11554625280606845,35954.1,4.303777601E9,26520
MNIST,7,Activation level,0.1,0.11305037074689654,30912.6,3.7633056319E9,24952
MNIST,8,Activation level,0.1,0.11743637485468097,30095.7,3.8140358328E9,23384
MNIST,9,Activation level,0.1,0.12473011885922602,23565.0,3.3730027692E9,21816
MNIST,10,Activation level,0.1,0.12883102558700932,24156.6,3.1479940257E9,20248
MNIST,11,Activation level,0.1,0.12584019071021896,20940.4,2.5990681817E9,18680
MNIST,12,Activation level,0.1,0.13051714640036324,19178.2,2.2722315308E9,17896
MNIST,13,Activation level,0.1,0.13176281607260407,17370.7,2.2951172091E9,17112
MNIST,14,Activation level,0.1,0.13271701262401697,15000.5,2.0654767467E9,16328
MNIST,15,Activation level,0.1,0.1340170210506787,13585.9,1.90186398E9,15544
MNIST,16,Activation level,0.1,0.13604441677574938,13018.1,1.756671309E9,14760
MNIST,17,Activation level,0.1,0.13873362870627495,12053.0,1.7638484789E9,13976
MNIST,18,Activation level,0.1,0.13586184631729176,11604.4,1.5756026136E9,13192
MNIST,19,Activation level,0.1,0.13514285460016895,10586.6,1.3612880114E9,12408
MNIST,20,Activation level,0.1,0.14839345622014077,9277.3,1.3265502543E9,11624
MNIST,21,Activation level,0.1,0.1479331990158727,8402.2,1.2559257453E9,10840
MNIST,22,Activation level,0.1,0.14476647359233535,8453.1,1.2725269939E9,10840
MNIST,23,Activation level,0.1,0.1402631731033725,8631.7,1.3542730877E9,10840
MNIST,24,Activation level,0.1,0.13777802431096076,8975.5,1.3030890152E9,10840
MNIST,25,Activation level,0.1,0.14656355992588188,8913.6,1.2918427789E9,10840
MNIST,26,Activation level,0.1,0.14635559834674142,8399.5,1.1355485983E9,10840
MNIST,27,Activation level,0.1,0.15424552179666917,7730.5,1.1413750234E9,10840
MNIST,28,Activation level,0.1,0.13793082462294234,8619.8,1.2832946316E9,10840
MNIST,29,Activation level,0.1,0.1398276031617674,7653.6,1.1498331256E9,10840
MNIST,30,Activation level,0.1,0.14991324717732638,7709.1,1.1361949894E9,10840
MNIST,31,Activation level,0.1,0.14085517990385849,8164.9,1.1992769826E9,10840
MNIST,32,Activation level,0.1,0.1316139594751498,8196.7,1.0793157441E9,10840
MNIST,33,Activation level,0.1,0.13169353174161627,7816.3,1.3115409697E9,10840
MNIST,34,Activation level,0.1,0.12683282556582215,8409.6,1.2140630321E9,10840
MNIST,35,Activation level,0.1,0.13069578251517514,7933.7,1.1653303735E9,10840
MNIST,36,Activation level,0.1,0.13027069012487422,7749.1,9.204362124E8,10840
MNIST,37,Activation level,0.1,0.11940443129623697,6582.4,9.242192705E8,10840
MNIST,38,Activation level,0.1,0.12742458156503195,6283.9,9.62968897E8,10840
MNIST,39,Activation level,0.1,0.12612584168307203,6129.6,8.606339873E8,10840
MNIST,40,Activation level,0.1,0.1200958794433653,6402.2,1.0130987332E9,10840
MNIST,41,Activation level,0.1,0.12008232353356992,6744.3,9.462754392E8,10840
MNIST,42,Activation level,0.1,0.12642359253664542,6629.3,1.0162596478E9,10840
MNIST,43,Activation level,0.1,0.11066970288862468,7281.2,1.0334359263E9,10840
MNIST,44,Activation level,0.1,0.11323332527008474,7125.2,1.0552875493E9,10840
MNIST,45,Activation level,0.1,0.12292349164986723,8172.2,1.2248001125E9,10840
MNIST,46,Activation level,0.1,0.1269590010520703,8330.8,1.2392945178E9,10840
MNIST,47,Activation level,0.1,0.1248307456854039,7627.3,1.1748679264E9,10840
MNIST,48,Activation level,0.1,0.12765295201296875,8078.7,1.1397199853E9,10840
MNIST,49,Activation level,0.1,0.1122490554708169,8099.6,1.1842240378E9,10840
