Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,0,Weight impact,0.3,0.49233275266288185,51752.3,7.3498859789E9,42200
MNIST,1,Weight impact,0.3,0.22153874540434954,52795.4,8.0805539333E9,41500
MNIST,2,Weight impact,0.3,0.14742646437157989,57424.3,6.7741957906E9,41500
MNIST,3,Weight impact,0.3,0.12785391534715193,45488.6,6.7644622319E9,41500
MNIST,4,Weight impact,0.3,0.11132516793839861,49700.9,6.5490273891E9,41500
MNIST,5,Weight impact,0.3,0.10504773272528903,46089.1,5.9499564489E9,41500
MNIST,6,Weight impact,0.3,0.09931522582188618,41356.3,5.3380097734E9,41500
MNIST,7,Weight impact,0.3,0.09782239529118039,35022.3,4.2093057939E9,41500
MNIST,8,Weight impact,0.3,0.0989187410417868,35722.3,4.5014660571E9,41500
MNIST,9,Weight impact,0.3,0.09926809196321343,34485.0,5.1406314743E9,41500
MNIST,10,Weight impact,0.3,0.09328040545866656,36895.6,5.6908516849E9,41500
MNIST,11,Weight impact,0.3,0.09077302145490031,40745.1,5.7018530944E9,41500
MNIST,12,Weight impact,0.3,0.08715338874800535,39569.4,5.6480598777E9,41500
MNIST,13,Weight impact,0.3,0.09349614523578696,38012.8,4.1968550408E9,41500
MNIST,14,Weight impact,0.3,0.08866883154918237,32323.9,4.5919738472E9,41500
MNIST,15,Weight impact,0.3,0.08798970064200887,37394.6,5.5123190535E9,41500
MNIST,16,Weight impact,0.3,0.08593058742938195,36789.9,5.1322188948E9,41500
MNIST,17,Weight impact,0.3,0.08379161737808552,41762.8,5.9542491001E9,41500
MNIST,18,Weight impact,0.3,0.08398028609367422,43278.6,5.8015581572E9,41500
MNIST,19,Weight impact,0.3,0.08055116958857599,41972.9,5.2083690721E9,41500
MNIST,20,Weight impact,0.3,0.07796993539060511,37605.4,5.092702847E9,41500
MNIST,21,Weight impact,0.3,0.0782346635076949,34311.8,3.747210176E9,41500
MNIST,22,Weight impact,0.3,0.07787863427207802,33211.0,4.4138693111E9,41500
MNIST,23,Weight impact,0.3,0.07638392385288294,37539.1,5.6857350249E9,41500
MNIST,24,Weight impact,0.3,0.07469035585602797,40933.1,5.277753807E9,41500
MNIST,25,Weight impact,0.3,0.07641899193758273,37397.2,4.3567231399E9,41500
MNIST,26,Weight impact,0.3,0.07336930616923612,27543.3,4.1518551679E9,41500
MNIST,27,Weight impact,0.3,0.07273458264451318,25131.3,3.3241800358E9,41500
MNIST,28,Weight impact,0.3,0.06645719453545287,28032.2,3.4209279314E9,41500
MNIST,29,Weight impact,0.3,0.06818638784143835,32655.2,3.9414920859E9,41500
MNIST,30,Weight impact,0.3,0.06975081423174628,26845.7,4.1547805276E9,41500
MNIST,31,Weight impact,0.3,0.0664304760422881,23650.0,3.0216845936E9,41500
MNIST,32,Weight impact,0.3,0.06507899660317405,24942.2,3.7474606385E9,41500
MNIST,33,Weight impact,0.3,0.062011120888430006,27454.3,3.6282478525E9,41500
MNIST,34,Weight impact,0.3,0.05757786036125588,23946.3,3.1050486555E9,41500
MNIST,35,Weight impact,0.3,0.05684685236850887,27691.4,4.3687753794E9,41500
MNIST,36,Weight impact,0.3,0.05191431997445911,34584.6,4.8770312813E9,41500
MNIST,37,Weight impact,0.3,0.05240683005986713,37316.3,5.5476382788E9,41500
MNIST,38,Weight impact,0.3,0.05055462658199737,36402.8,5.1117215488E9,41500
MNIST,39,Weight impact,0.3,0.04769560951318152,33314.5,3.9278169444E9,41500
MNIST,40,Weight impact,0.3,0.04950242549247986,29184.0,4.8947482207E9,41500
MNIST,41,Weight impact,0.3,0.046997620169038634,35846.9,3.918746365E9,41500
MNIST,42,Weight impact,0.3,0.04537198692729259,32840.5,5.420060414E9,41500
MNIST,43,Weight impact,0.3,0.04418022118517112,38295.1,5.5925198753E9,41500
MNIST,44,Weight impact,0.3,0.04400422588244649,31476.8,3.9268646638E9,41500
MNIST,45,Weight impact,0.3,0.0460402528977173,32380.2,4.5244575851E9,41500
MNIST,46,Weight impact,0.3,0.04235689268467356,38481.5,5.1017050227E9,41500
MNIST,47,Weight impact,0.3,0.0470952290314499,34951.1,5.1707067547E9,41500
MNIST,48,Weight impact,0.3,0.039383587043482965,42445.0,6.2991324237E9,41500
MNIST,49,Weight impact,0.3,0.040035234588518695,41074.6,5.2516824768E9,41500
