Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,0,Weight stability,0.3,0.4421217146737284,44967.4,5.9675484388E9,42200
MNIST,1,Weight stability,0.3,0.30364764762190666,55543.1,7.4405803046E9,41500
MNIST,2,Weight stability,0.3,0.18774802714342906,48281.6,5.1425846454E9,41402
MNIST,3,Weight stability,0.3,0.12620356121291237,45204.6,6.2791021263E9,41289
MNIST,4,Weight stability,0.3,0.1098560540297641,39411.9,4.4762306164E9,41230
MNIST,5,Weight stability,0.3,0.10155005669382874,36420.1,5.2294520591E9,41189
MNIST,6,Weight stability,0.3,0.10068497073763465,47247.6,6.0767343858E9,41157
MNIST,7,Weight stability,0.3,0.1005217574865052,40726.4,4.9760662093E9,41120
MNIST,8,Weight stability,0.3,0.09882433905154872,41433.7,6.0151871185E9,41091
MNIST,9,Weight stability,0.3,0.09338118928372707,41317.9,6.6235461662E9,41061
MNIST,10,Weight stability,0.3,0.09359115664809955,51573.2,5.7706854734E9,41036
MNIST,11,Weight stability,0.3,0.09073815047732395,47599.0,6.9558561034E9,41010
MNIST,12,Weight stability,0.3,0.08683811670562777,41658.5,5.0313596278E9,40990
MNIST,13,Weight stability,0.3,0.08667135141729834,42870.0,5.9252161455E9,40968
MNIST,14,Weight stability,0.3,0.0838807539037428,45841.3,6.6019842717E9,40949
MNIST,15,Weight stability,0.3,0.07506954336129552,49136.7,6.6629731792E9,40939
MNIST,16,Weight stability,0.3,0.07951227548578337,44385.6,5.0692469268E9,40932
MNIST,17,Weight stability,0.3,0.07460451742763903,41741.6,4.6628079947E9,40924
MNIST,18,Weight stability,0.3,0.0719237194260485,43607.2,6.1286938536E9,40915
MNIST,19,Weight stability,0.3,0.06986815339598774,45659.9,6.1996479149E9,40906
MNIST,20,Weight stability,0.3,0.06846744468119388,44693.7,6.5389086247E9,40896
MNIST,21,Weight stability,0.3,0.06686728426602447,48395.8,5.4463143905E9,40888
MNIST,22,Weight stability,0.3,0.06568306105276309,42260.0,4.8210879911E9,40877
MNIST,23,Weight stability,0.3,0.06297158492519102,38249.9,4.9724757009E9,40869
MNIST,24,Weight stability,0.3,0.061310457439471035,35720.8,5.4914251208E9,40863
MNIST,25,Weight stability,0.3,0.05775389220938719,35605.4,3.8661319598E9,40858
MNIST,26,Weight stability,0.3,0.054519927603916954,34995.3,3.9751377438E9,40852
MNIST,27,Weight stability,0.3,0.053165814781155715,26129.0,2.764283281E9,40846
MNIST,28,Weight stability,0.3,0.052495073831769545,30465.7,4.3625573864E9,40841
MNIST,29,Weight stability,0.3,0.050100903467010814,33392.4,4.786088183E9,40835
MNIST,30,Weight stability,0.3,0.05080000431667823,32927.9,3.5202474379E9,40830
MNIST,31,Weight stability,0.3,0.05084002767224081,28012.6,3.5502105382E9,40822
MNIST,32,Weight stability,0.3,0.047570433464949755,32122.0,4.8825199228E9,40814
MNIST,33,Weight stability,0.3,0.04625248638021244,37776.0,4.938240583E9,40809
MNIST,34,Weight stability,0.3,0.0432835263063136,38403.3,5.9033439732E9,40805
MNIST,35,Weight stability,0.3,0.04571623397249637,38402.0,4.9392549318E9,40799
MNIST,36,Weight stability,0.3,0.04273107569097305,36650.7,4.5511167728E9,40796
MNIST,37,Weight stability,0.3,0.04326888457076741,43315.7,6.7162227734E9,40792
MNIST,38,Weight stability,0.3,0.04432468370720043,48183.6,6.6747346257E9,40788
MNIST,39,Weight stability,0.3,0.04061425864432065,50419.4,7.0774753796E9,40785
MNIST,40,Weight stability,0.3,0.041939855332907464,54594.3,7.4416205171E9,40782
MNIST,41,Weight stability,0.3,0.04116216542045077,54102.7,6.6842895411E9,40778
MNIST,42,Weight stability,0.3,0.04131309463716246,52439.6,6.7702914814E9,40775
MNIST,43,Weight stability,0.3,0.03942672380552635,49403.2,6.1885747517E9,40772
MNIST,44,Weight stability,0.3,0.037578887064515856,47209.3,5.7052905249E9,40769
MNIST,45,Weight stability,0.3,0.036618549497420945,42280.8,5.6576652962E9,40766
MNIST,46,Weight stability,0.3,0.03693209982951356,47140.1,5.6110629085E9,40761
MNIST,47,Weight stability,0.3,0.03865540777492548,39714.5,3.9453686139E9,40757
MNIST,48,Weight stability,0.3,0.038113567501468215,34248.4,4.459826454E9,40751
MNIST,49,Weight stability,0.3,0.03816722896303922,30644.2,3.8267850581E9,40745
