Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,0,Activation level,0.3,0.4163841239606307,91237.2,7.8772825438E9,42200
MNIST,1,Activation level,0.3,0.26164479537226903,57038.4,4.4864106961E9,33576
MNIST,2,Activation level,0.3,0.2546019703591723,33657.6,3.6141087862E9,26520
MNIST,3,Activation level,0.3,0.1844936280560601,27262.2,2.736668698E9,21032
MNIST,4,Activation level,0.3,0.16840539128614312,21027.2,2.2695159913E9,17112
MNIST,5,Activation level,0.3,0.18144823603832663,16580.7,1.7424668381E9,13976
MNIST,6,Activation level,0.3,0.1808382443884085,12306.4,1.52755612E9,11624
MNIST,7,Activation level,0.3,0.19454897850182878,10599.8,1.087215689E9,10056
MNIST,8,Activation level,0.3,0.23312990241406997,7898.1,8.019499243E8,8488
MNIST,9,Activation level,0.3,0.26870973650829866,6694.7,8.58793461E8,7704
MNIST,10,Activation level,0.3,0.3175116173008788,5701.4,7.146992911E8,6920
MNIST,11,Activation level,0.3,0.38694426551134786,5408.2,5.75672262E8,6136
MNIST,12,Activation level,0.3,0.4163156084115296,4024.2,6.303143419E8,5352
MNIST,13,Activation level,0.3,0.43922605747918764,3755.2,5.391379301E8,5352
MNIST,14,Activation level,0.3,0.47310677103725285,3809.2,6.112303463E8,5352
MNIST,15,Activation level,0.3,0.48694916887075446,3987.2,5.78189475E8,5352
MNIST,16,Activation level,0.3,0.46158438585597683,4271.9,5.498027924E8,5352
MNIST,17,Activation level,0.3,0.4593858126329014,3943.7,5.411196121E8,5352
MNIST,18,Activation level,0.3,0.4584687953145309,3705.1,5.323977917E8,5352
MNIST,19,Activation level,0.3,0.46126416262686565,3866.2,5.99695456E8,5352
MNIST,20,Activation level,0.3,0.48174684639367593,4537.8,5.912999977E8,5352
MNIST,21,Activation level,0.3,0.5085747273614789,3827.3,5.846350761E8,5352
MNIST,22,Activation level,0.3,0.4904568904932477,4318.2,6.347480389E8,5352
MNIST,23,Activation level,0.3,0.4784833151336354,4174.9,5.533032568E8,5352
MNIST,24,Activation level,0.3,0.5084810957606685,4037.4,6.116126456E8,5352
MNIST,25,Activation level,0.3,0.4743688856461408,3478.4,4.943229268E8,5352
MNIST,26,Activation level,0.3,0.5222499002199834,4049.2,6.079364979E8,5352
MNIST,27,Activation level,0.3,0.5452597614297512,3820.4,4.985690801E8,5352
MNIST,28,Activation level,0.3,0.5257838314180001,3628.2,6.455135565E8,5352
MNIST,29,Activation level,0.3,0.5308179776359361,3927.5,5.332526512E8,5352
MNIST,30,Activation level,0.3,0.5319880788905841,3912.9,5.303389773E8,5352
MNIST,31,Activation level,0.3,0.579446120691909,4296.9,4.920968562E8,5352
MNIST,32,Activation level,0.3,0.6019129967642384,3452.4,4.817263649E8,5352
MNIST,33,Activation level,0.3,0.602277639301317,3869.1,5.724172612E8,5352
MNIST,34,Activation level,0.3,0.6044571275688442,3619.5,4.748404941E8,5352
MNIST,35,Activation level,0.3,0.6339562277997735,3557.4,4.801571462E8,5352
MNIST,36,Activation level,0.3,0.5399254772726889,3861.5,5.462917049E8,5352
MNIST,37,Activation level,0.3,0.5144833787720231,3610.6,4.753522805E8,5352
MNIST,38,Activation level,0.3,0.5313054533424181,3277.0,4.843772574E8,5352
MNIST,39,Activation level,0.3,0.47920228255406166,3552.5,5.743811031E8,5352
MNIST,40,Activation level,0.3,0.46044149764320946,4059.6,4.994390354E8,5352
MNIST,41,Activation level,0.3,0.45437023676125027,4141.8,5.535230937E8,5352
MNIST,42,Activation level,0.3,0.48249931866859974,3917.4,5.635359393E8,5352
MNIST,43,Activation level,0.3,0.5147255013061953,3635.1,4.624733328E8,5352
MNIST,44,Activation level,0.3,0.4973230710257532,3540.7,5.14494142E8,5352
MNIST,45,Activation level,0.3,0.48281201549982145,3926.8,5.582287024E8,5352
MNIST,46,Activation level,0.3,0.4682548541396653,3819.1,4.848992407E8,5352
MNIST,47,Activation level,0.3,NaN,3381.3,4.512299391E8,5352
MNIST,48,Activation level,0.3,NaN,4070.8,5.286788986E8,5352
MNIST,49,Activation level,0.3,NaN,3780.8,5.098509099E8,5352
