Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,0,Activation level,0.4,0.38769089213039604,95097.5,6.6611319333E9,42200
MNIST,1,Activation level,0.4,0.3201342924894797,53746.0,4.0660239004E9,31224
MNIST,2,Activation level,0.4,0.20224915206167343,29561.6,3.1139157808E9,23384
MNIST,3,Activation level,0.4,0.12012727153106173,20974.3,2.0303198705E9,17896
MNIST,4,Activation level,0.4,0.12513844908368205,16198.2,1.4451925861E9,13976
MNIST,5,Activation level,0.4,0.16105657093918224,11589.0,1.3453786685E9,10840
MNIST,6,Activation level,0.4,0.23718322902661923,9890.5,9.675319575E8,8488
MNIST,7,Activation level,0.4,0.35197809771548066,6737.9,7.831666357E8,6920
MNIST,8,Activation level,0.4,0.3926156773882298,5315.8,6.021391183E8,6136
MNIST,9,Activation level,0.4,0.4878459854072612,4488.9,4.837537266E8,5352
MNIST,10,Activation level,0.4,0.5942787974245786,3507.5,5.113153443E8,4568
MNIST,11,Activation level,0.4,0.5761299538544127,3407.7,5.164999974E8,4568
MNIST,12,Activation level,0.4,0.578511541632473,3285.6,4.934322996E8,4568
MNIST,13,Activation level,0.4,0.6050182375647478,3491.0,5.685355285E8,4568
MNIST,14,Activation level,0.4,0.6105104092060355,3676.3,5.758140664E8,4568
MNIST,15,Activation level,0.4,0.618870857412823,3941.4,5.4928829E8,4568
MNIST,16,Activation level,0.4,0.6002932023324136,3675.8,5.372155418E8,4568
MNIST,17,Activation level,0.4,0.5959596744950498,3728.1,4.651173539E8,4568
MNIST,18,Activation level,0.4,0.6108651905425123,3452.4,4.998021816E8,4568
MNIST,19,Activation level,0.4,0.6100671909535136,3742.1,5.425769946E8,4568
MNIST,20,Activation level,0.4,0.606668799788493,3535.6,4.797220173E8,4568
MNIST,21,Activation level,0.4,0.6005782516592026,3468.5,5.161115666E8,4568
MNIST,22,Activation level,0.4,0.6282970361310096,3641.5,5.806478799E8,4568
MNIST,23,Activation level,0.4,0.5934103373946977,3906.3,4.907220213E8,4568
MNIST,24,Activation level,0.4,0.5975416145477119,3617.8,5.565160411E8,4568
MNIST,25,Activation level,0.4,0.5971561448326297,3809.9,5.35284355E8,4568
MNIST,26,Activation level,0.4,0.6023846319908782,3217.1,4.452225092E8,4568
MNIST,27,Activation level,0.4,0.603068574172613,3359.2,4.7027007E8,4568
MNIST,28,Activation level,0.4,0.6104525432096864,3569.3,5.070847204E8,4568
MNIST,29,Activation level,0.4,0.5908864268241176,3403.2,4.246495238E8,4568
MNIST,30,Activation level,0.4,0.5943460148637284,3260.3,4.870794727E8,4568
MNIST,31,Activation level,0.4,0.6026501610256154,3498.8,5.257567495E8,4568
MNIST,32,Activation level,0.4,0.5960783981525544,3400.4,4.301395766E8,4568
MNIST,33,Activation level,0.4,0.5860513020933416,3211.7,4.606500627E8,4568
MNIST,34,Activation level,0.4,0.5963879472994258,3138.7,4.787430912E8,4568
MNIST,35,Activation level,0.4,0.5880710803107332,3124.6,4.273303483E8,4568
MNIST,36,Activation level,0.4,0.5910830513966882,3459.3,4.995607621E8,4568
MNIST,37,Activation level,0.4,0.5789944346544733,3690.6,4.922899418E8,4568
MNIST,38,Activation level,0.4,0.5703012624532464,3555.5,5.071659717E8,4568
MNIST,39,Activation level,0.4,0.5658624889549939,3608.0,5.24703288E8,4568
MNIST,40,Activation level,0.4,0.5993806931018036,3402.3,4.939695903E8,4568
MNIST,41,Activation level,0.4,0.6041918291054916,3146.5,5.079307785E8,4568
MNIST,42,Activation level,0.4,0.5790730501395027,3723.7,4.539317115E8,4568
MNIST,43,Activation level,0.4,0.6128345119262929,3301.6,4.446895812E8,4568
MNIST,44,Activation level,0.4,0.5714982069970689,3208.8,4.087888362E8,4568
MNIST,45,Activation level,0.4,0.5617548222372359,2973.2,5.061274205E8,4568
MNIST,46,Activation level,0.4,0.5587015577864389,3885.3,5.384757687E8,4568
MNIST,47,Activation level,0.4,0.5923224176650962,3421.2,4.846732925E8,4568
MNIST,48,Activation level,0.4,0.5324472623828875,3538.8,5.021247022E8,4568
MNIST,49,Activation level,0.4,0.5284145650599991,3682.7,5.145477883E8,4568
