Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,0,Weight impact,0.05,0.48927381434215683,55106.9,7.5010516301E9,42200
MNIST,1,Weight impact,0.05,0.3800982360984378,54478.9,7.0389717004E9,42150
MNIST,2,Weight impact,0.05,0.1972720718488174,54552.1,7.0392624868E9,42150
MNIST,3,Weight impact,0.05,0.16074653788231524,51492.2,6.6106690587E9,42150
MNIST,4,Weight impact,0.05,0.13506967445754844,50577.5,6.9630056271E9,42150
MNIST,5,Weight impact,0.05,0.11868331727902978,54414.0,7.0082158489E9,42150
MNIST,6,Weight impact,0.05,0.11199077305324354,51998.9,7.4961183791E9,42150
MNIST,7,Weight impact,0.05,0.10358370407782551,53135.6,6.7648390479E9,42150
MNIST,8,Weight impact,0.05,0.09182404540724627,53800.3,7.1425481554E9,42150
MNIST,9,Weight impact,0.05,0.08813094024475554,45724.5,4.9235794705E9,42150
MNIST,10,Weight impact,0.05,0.08761830210687926,39324.3,5.0478238822E9,42150
MNIST,11,Weight impact,0.05,0.08533062238711432,36639.1,3.9933826802E9,42150
MNIST,12,Weight impact,0.05,0.08658670608027585,42576.0,5.6030456546E9,42150
MNIST,13,Weight impact,0.05,0.08269586722921114,45575.5,5.6957933507E9,42150
MNIST,14,Weight impact,0.05,0.07811377519309759,42797.7,5.0013332221E9,42150
MNIST,15,Weight impact,0.05,0.0808391061391329,35528.7,4.9581631424E9,42150
MNIST,16,Weight impact,0.05,0.07916921214767499,37432.1,4.3180316707E9,42150
MNIST,17,Weight impact,0.05,0.07684344268334019,33041.3,4.7300585617E9,42150
MNIST,18,Weight impact,0.05,0.07670056328236761,39261.8,5.838896283E9,42150
MNIST,19,Weight impact,0.05,0.0770454493531922,46732.8,6.6469733305E9,42150
MNIST,20,Weight impact,0.05,0.07497998213486358,38466.7,4.4185320694E9,42150
MNIST,21,Weight impact,0.05,0.07015807642772598,35540.4,4.4830397035E9,42150
MNIST,22,Weight impact,0.05,0.06965774826853129,37787.3,4.9360609158E9,42150
MNIST,23,Weight impact,0.05,0.06365078230882734,40745.7,5.8077094132E9,42150
MNIST,24,Weight impact,0.05,0.06249432553753061,47074.0,6.1704515068E9,42150
MNIST,25,Weight impact,0.05,0.060298581833978016,46365.1,5.6276231032E9,42150
MNIST,26,Weight impact,0.05,0.06091370300416188,44822.9,5.7317971755E9,42150
MNIST,27,Weight impact,0.05,0.058700736958136115,49019.8,6.0680019523E9,42150
MNIST,28,Weight impact,0.05,0.0586828166235112,41336.6,5.5664725068E9,42150
MNIST,29,Weight impact,0.05,0.05827458054319704,39828.1,5.6621335371E9,42150
MNIST,30,Weight impact,0.05,0.05501572433841375,45281.7,6.0538934121E9,42150
MNIST,31,Weight impact,0.05,0.055013397774096154,46891.8,5.8821978434E9,42150
MNIST,32,Weight impact,0.05,0.052602460816841376,40708.1,4.4563153536E9,42150
MNIST,33,Weight impact,0.05,0.05285271556866463,44364.5,6.1246769989E9,42150
MNIST,34,Weight impact,0.05,0.054255332967735395,44646.7,4.8303848999E9,42150
MNIST,35,Weight impact,0.05,0.05535257968062028,40969.9,5.9302550164E9,42150
MNIST,36,Weight impact,0.05,0.049499931414642324,41024.8,4.4965469032E9,42150
MNIST,37,Weight impact,0.05,0.05082559383916241,40081.9,5.6795998372E9,42150
MNIST,38,Weight impact,0.05,0.0505791242315373,45785.7,4.6906983271E9,42150
MNIST,39,Weight impact,0.05,0.05020273857933226,37589.5,5.0515371414E9,42150
MNIST,40,Weight impact,0.05,0.050248394319866996,40380.3,5.9344630577E9,42150
MNIST,41,Weight impact,0.05,0.04667018720044121,40677.0,5.5315564164E9,42150
MNIST,42,Weight impact,0.05,0.050584169932894066,41260.0,5.4334266472E9,42150
MNIST,43,Weight impact,0.05,0.045013198445373694,32986.0,4.9697117651E9,42150
MNIST,44,Weight impact,0.05,0.04702643584740262,40126.7,5.850517414E9,42150
MNIST,45,Weight impact,0.05,0.04814225757913833,44311.0,5.2256697061E9,42150
MNIST,46,Weight impact,0.05,0.04538973725183553,44871.3,5.9605527814E9,42150
MNIST,47,Weight impact,0.05,0.040086487637213904,43715.1,4.591213294E9,42150
MNIST,48,Weight impact,0.05,0.043440220928297676,36403.9,5.0732316294E9,42150
MNIST,49,Weight impact,0.05,0.04253018912960621,38815.6,5.1915794021E9,42150
