Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,0,Activation level,0.1,0.09745113186751665,104.05,4075374.95,120
Linear Function,1,Activation level,0.1,0.02709198877118592,88.34,3099112.49,120
Linear Function,2,Activation level,0.1,0.019414040620050338,102.72,2999053.34,120
Linear Function,3,Activation level,0.1,0.017847677124035198,89.37,3580838.0,120
Linear Function,4,Activation level,0.1,0.017563845582453098,86.02,2676225.15,120
Linear Function,5,Activation level,0.1,0.017073059761537286,83.93,2883764.3,120
Linear Function,6,Activation level,0.1,0.01622707700221464,88.59,2845287.68,120
Linear Function,7,Activation level,0.1,0.015139719429317388,87.2,9633731.06,120
Linear Function,8,Activation level,0.1,0.013952074639138586,86.45,3279214.44,120
Linear Function,9,Activation level,0.1,0.012754552042746406,83.57,2489907.51,120
Linear Function,10,Activation level,0.1,0.011615778495069822,84.39,2921584.6,120
Linear Function,11,Activation level,0.1,0.010511052200771238,89.07,2786860.62,120
Linear Function,12,Activation level,0.1,0.0094964975293145,84.88,2934819.27,120
Linear Function,13,Activation level,0.1,0.008588536522895098,85.94,2628978.43,120
Linear Function,14,Activation level,0.1,0.007781828848484516,85.57,3387730.32,120
Linear Function,15,Activation level,0.1,0.0070713109743005135,87.1,3466688.89,120
Linear Function,16,Activation level,0.1,0.006477818468667743,84.3,3123325.12,120
Linear Function,17,Activation level,0.1,0.006030434198300231,86.84,3116126.37,120
Linear Function,18,Activation level,0.1,0.005696374515317193,85.78,2951075.22,120
Linear Function,19,Activation level,0.1,0.005461861418718067,83.89,3214192.42,120
Linear Function,20,Activation level,0.1,0.0052891228671687615,87.22,3051512.32,120
Linear Function,21,Activation level,0.1,0.005186405212127684,92.01,3073266.95,120
Linear Function,22,Activation level,0.1,0.005104433912467905,87.33,2898974.9,120
Linear Function,23,Activation level,0.1,0.005043325414756649,86.5,2789034.13,120
Linear Function,24,Activation level,0.1,0.004988269322486213,88.32,3155736.63,120
Linear Function,25,Activation level,0.1,0.004941949344841271,84.45,3041012.12,120
Linear Function,26,Activation level,0.1,0.004892665043814582,84.98,2764626.05,120
Linear Function,27,Activation level,0.1,0.0048445767521280705,84.97,2909336.85,120
Linear Function,28,Activation level,0.1,0.004796164907008214,85.87,3401068.05,120
Linear Function,29,Activation level,0.1,0.0047507517070286154,81.9,2832273.33,120
Linear Function,30,Activation level,0.1,0.00470348713459695,84.48,3095240.17,120
Linear Function,31,Activation level,0.1,0.004658217753048113,81.51,2623895.6,120
Linear Function,32,Activation level,0.1,0.004618193984218425,82.96,3032736.86,120
Linear Function,33,Activation level,0.1,0.0045786067153645565,84.13,2861974.64,120
Linear Function,34,Activation level,0.1,0.004542890785587134,86.97,3313487.08,120
Linear Function,35,Activation level,0.1,0.004509396807794688,89.84,3072462.2,120
Linear Function,36,Activation level,0.1,0.004473212708793643,88.57,3097614.07,120
Linear Function,37,Activation level,0.1,0.004435799522804177,85.84,2877575.89,120
Linear Function,38,Activation level,0.1,0.004407135607252172,90.45,3849106.12,120
Linear Function,39,Activation level,0.1,0.004373891008808589,88.14,3022620.29,120
Linear Function,40,Activation level,0.1,0.00434213798354761,85.54,2653987.26,120
Linear Function,41,Activation level,0.1,0.004313563861782493,86.17,2841369.52,120
Linear Function,42,Activation level,0.1,0.004278043190736083,91.43,3751779.88,120
Linear Function,43,Activation level,0.1,0.0042464446791849915,90.21,3108146.27,120
Linear Function,44,Activation level,0.1,0.004214308191790818,88.9,4376788.37,120
Linear Function,45,Activation level,0.1,0.00418103837721476,86.72,3102763.5,120
Linear Function,46,Activation level,0.1,0.0041490896870927255,88.72,3250867.23,120
Linear Function,47,Activation level,0.1,0.004113446288193719,86.67,3250477.81,120
Linear Function,48,Activation level,0.1,0.004079757413950067,88.63,3429384.31,120
Linear Function,49,Activation level,0.1,0.004043661025476459,90.88,2967999.87,120
Linear Function,50,Activation level,0.1,0.004004946224994067,92.59,3028171.46,120
Linear Function,51,Activation level,0.1,0.003970569420619664,92.55,3469213.42,120
Linear Function,52,Activation level,0.1,0.0039325677874760614,96.13,2774636.47,120
Linear Function,53,Activation level,0.1,0.0038917635711921833,95.13,3103480.77,120
Linear Function,54,Activation level,0.1,0.0038559586967839843,97.6,3050142.05,120
Linear Function,55,Activation level,0.1,0.0038133512395703523,96.61,3244396.64,120
Linear Function,56,Activation level,0.1,0.0037755242053217103,95.69,3326198.98,120
Linear Function,57,Activation level,0.1,0.0037350580312750232,95.0,3165988.96,120
Linear Function,58,Activation level,0.1,0.0036897696844368777,88.35,2774675.39,120
Linear Function,59,Activation level,0.1,0.0036478398199912988,91.4,3302419.95,120
Linear Function,60,Activation level,0.1,0.003606804347946814,92.18,3315896.52,120
Linear Function,61,Activation level,0.1,0.003562256570377554,92.1,2840264.41,120
Linear Function,62,Activation level,0.1,0.003520503608225126,93.27,2925211.01,120
Linear Function,63,Activation level,0.1,0.0034774809771632676,90.88,3140704.9,120
Linear Function,64,Activation level,0.1,0.003434503096285021,86.21,2705365.76,120
Linear Function,65,Activation level,0.1,0.00339104970537791,94.63,3427699.79,120
Linear Function,66,Activation level,0.1,0.003346839529891143,87.06,3168732.52,120
Linear Function,67,Activation level,0.1,0.0033045154140532145,88.68,2860128.14,120
Linear Function,68,Activation level,0.1,0.0032617156644727356,87.09,3444155.09,120
Linear Function,69,Activation level,0.1,0.0032190720198712543,91.91,2621593.42,120
Linear Function,70,Activation level,0.1,0.0031757325005773713,93.35,3396737.04,120
Linear Function,71,Activation level,0.1,0.00313319082655732,93.89,3164507.31,120
Linear Function,72,Activation level,0.1,0.0030917324177508042,91.78,3154545.03,120
Linear Function,73,Activation level,0.1,0.0030501761264935872,85.26,3019478.58,120
Linear Function,74,Activation level,0.1,0.003010473097472782,90.68,2945904.96,120
Linear Function,75,Activation level,0.1,0.002968465947383262,85.11,2780226.03,120
Linear Function,76,Activation level,0.1,0.002928248781530376,85.1,3144153.58,120
Linear Function,77,Activation level,0.1,0.002890059154273762,90.89,3273630.76,120
Linear Function,78,Activation level,0.1,0.0028498007286163712,86.44,3194137.4,120
Linear Function,79,Activation level,0.1,0.002810145229770171,86.84,3068544.16,120
Linear Function,80,Activation level,0.1,0.002772753815009549,83.58,3180881.19,120
Linear Function,81,Activation level,0.1,0.002736253637554581,95.52,3307305.05,120
Linear Function,82,Activation level,0.1,0.002701355208189959,88.55,3205377.25,120
Linear Function,83,Activation level,0.1,0.0026647415733213496,89.51,4289654.92,120
Linear Function,84,Activation level,0.1,0.00262650435154495,92.86,3285848.82,120
Linear Function,85,Activation level,0.1,0.0025960081586927073,91.8,3213326.88,120
Linear Function,86,Activation level,0.1,0.0025640443116934147,88.85,2851309.04,120
Linear Function,87,Activation level,0.1,0.0025251098895655672,89.05,3128440.84,120
Linear Function,88,Activation level,0.1,0.002496386314574724,84.84,3261591.91,120
Linear Function,89,Activation level,0.1,0.0024661002724799762,86.76,3021501.56,120
Linear Function,90,Activation level,0.1,0.002432538287798109,90.9,3348859.46,120
Linear Function,91,Activation level,0.1,0.002404952625552065,94.51,3421232.01,120
Linear Function,92,Activation level,0.1,0.002376478105336839,90.08,3429845.6,120
Linear Function,93,Activation level,0.1,0.0023488762999336445,86.27,3486296.3,120
Linear Function,94,Activation level,0.1,0.002322261976148465,84.24,3441140.02,120
Linear Function,95,Activation level,0.1,0.002296666738400775,85.04,3053167.64,120
Linear Function,96,Activation level,0.1,0.0022731387942677493,83.85,3375854.52,120
Linear Function,97,Activation level,0.1,0.0022494239603496704,81.73,3100173.7,120
Linear Function,98,Activation level,0.1,0.0022253702478396563,82.94,3583185.65,120
Linear Function,99,Activation level,0.1,0.002202574419357769,91.87,3240752.14,120
