Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,0,Weight impact,0.1,0.4630648495950755,39019.5,4.7761415979E9,42200
MNIST,1,Weight impact,0.1,0.19225267288631048,38438.4,5.8537244431E9,42000
MNIST,2,Weight impact,0.1,0.17296313663565432,42820.2,5.058157179E9,42000
MNIST,3,Weight impact,0.1,0.15268413783473328,45617.9,6.2517971136E9,42000
MNIST,4,Weight impact,0.1,0.11470623557019946,53675.7,7.4630001666E9,42000
MNIST,5,Weight impact,0.1,0.09017559753237442,55064.8,7.0705935583E9,42000
MNIST,6,Weight impact,0.1,0.07326318948454683,49490.1,6.5904924944E9,42000
MNIST,7,Weight impact,0.1,0.06935350756156869,50324.4,6.8490778469E9,42000
MNIST,8,Weight impact,0.1,0.06452493452980973,52543.4,7.6392885711E9,42000
MNIST,9,Weight impact,0.1,0.06332618501500262,53501.5,7.7407282643E9,42000
MNIST,10,Weight impact,0.1,0.06178294838784217,47263.6,4.7398472949E9,42000
MNIST,11,Weight impact,0.1,0.061219661354973046,41155.6,6.8272370471E9,42000
MNIST,12,Weight impact,0.1,0.058895194117253746,39113.3,4.9403685197E9,42000
MNIST,13,Weight impact,0.1,0.0578624471888798,45365.8,6.9881258663E9,42000
MNIST,14,Weight impact,0.1,0.05693325510460018,44831.8,4.6813809972E9,42000
MNIST,15,Weight impact,0.1,0.05549020444463178,40390.1,4.4156571466E9,42000
MNIST,16,Weight impact,0.1,0.05719976961137946,37800.4,5.7055238131E9,42000
MNIST,17,Weight impact,0.1,0.056293940020719836,39617.3,5.0659848687E9,42000
MNIST,18,Weight impact,0.1,0.05511523160019137,36311.1,4.5093538423E9,42000
MNIST,19,Weight impact,0.1,0.05537107137741866,35230.0,5.0123865791E9,42000
MNIST,20,Weight impact,0.1,0.05463022327421148,43040.2,5.8303937861E9,42000
MNIST,21,Weight impact,0.1,0.05575831973974733,44124.9,6.337339805E9,42000
MNIST,22,Weight impact,0.1,0.054801816071755736,37059.5,4.9260844533E9,42000
MNIST,23,Weight impact,0.1,0.05279014148576903,33307.3,4.8532304873E9,42000
MNIST,24,Weight impact,0.1,0.053768186621159786,34132.3,4.3226267456E9,42000
MNIST,25,Weight impact,0.1,0.05329048604509551,34707.4,5.0248779121E9,42000
MNIST,26,Weight impact,0.1,0.054032219486715015,34602.8,4.4092381931E9,42000
MNIST,27,Weight impact,0.1,0.05301262507371392,31980.3,4.7625119883E9,42000
MNIST,28,Weight impact,0.1,0.051878814553638374,32907.0,4.8672952109E9,42000
MNIST,29,Weight impact,0.1,0.05223966039280199,34529.2,4.5418008857E9,42000
MNIST,30,Weight impact,0.1,0.052146352864911386,32223.9,4.5486809597E9,42000
MNIST,31,Weight impact,0.1,0.05230286246825996,29312.4,4.3890937453E9,42000
MNIST,32,Weight impact,0.1,0.05147335743619761,35057.0,5.0314363325E9,42000
MNIST,33,Weight impact,0.1,0.052266408756063844,35538.5,4.8034653317E9,42000
MNIST,34,Weight impact,0.1,0.05045625469423022,35079.0,4.7705414083E9,42000
MNIST,35,Weight impact,0.1,0.050180094195749515,33488.2,4.1662079615E9,42000
MNIST,36,Weight impact,0.1,0.04765440399166943,33646.9,3.8857213469E9,42000
MNIST,37,Weight impact,0.1,0.04973864830661172,32990.3,4.9980857705E9,42000
MNIST,38,Weight impact,0.1,0.05022755901107876,41038.6,5.9743885883E9,42000
MNIST,39,Weight impact,0.1,0.04932912054315049,41013.4,4.9057593456E9,42000
MNIST,40,Weight impact,0.1,0.04784219200926837,30429.4,4.3942357267E9,42000
MNIST,41,Weight impact,0.1,0.047907631103898014,32464.4,4.0079469199E9,42000
MNIST,42,Weight impact,0.1,0.048058948413953397,24270.4,3.3465252249E9,42000
MNIST,43,Weight impact,0.1,0.04765183292396414,29330.1,4.2606308145E9,42000
MNIST,44,Weight impact,0.1,0.04791057779149934,28958.2,4.5631090413E9,42000
MNIST,45,Weight impact,0.1,0.04425922941640249,32508.1,4.5086348407E9,42000
MNIST,46,Weight impact,0.1,0.04684586256696817,30236.3,4.0416446223E9,42000
MNIST,47,Weight impact,0.1,0.04179087726183888,28762.0,4.1591362134E9,42000
MNIST,48,Weight impact,0.1,0.04323670573777418,33389.1,4.5205718687E9,42000
MNIST,49,Weight impact,0.1,0.042159167471045325,30222.6,4.110736672E9,42000
