Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,0,No pruning,0,0.445274107471002,56166.3,7.56E+09,42200
MNIST,1,No pruning,0,0.361427382572536,54981.4,7.26E+09,42200
MNIST,2,No pruning,0,0.22813747668375,50270.2,5.41E+09,42200
MNIST,3,No pruning,0,0.164589172273504,42974.6,5.45E+09,42200
MNIST,4,No pruning,0,0.142922739667313,44239.1,5.69E+09,42200
MNIST,5,No pruning,0,0.13251304842901,45161.1,5.67E+09,42200
MNIST,6,No pruning,0,0.12008020852276,41815.8,5.44E+09,42200
MNIST,7,No pruning,0,0.114147244084756,40226.6,5.35E+09,42200
MNIST,8,No pruning,0,0.118104130664783,36850,4.35E+09,42200
MNIST,9,No pruning,0,0.123854788098917,32778.5,4.55E+09,42200
MNIST,10,No pruning,0,0.118217199684121,35609.2,4.31E+09,42200
MNIST,11,No pruning,0,0.115840529108267,36341.4,5.20E+09,42200
MNIST,12,No pruning,0,0.109216316149405,38611.6,5.47E+09,42200
MNIST,13,No pruning,0,0.111070392804623,39436,4.66E+09,42200
MNIST,14,No pruning,0,0.108030145763276,34061.6,4.27E+09,42200
MNIST,15,No pruning,0,0.0975207932178523,42404,5.63E+09,42200
MNIST,16,No pruning,0,0.101734372362314,37903.4,4.49E+09,42200
MNIST,17,No pruning,0,0.106051413586239,37617.8,4.34E+09,42200
MNIST,18,No pruning,0,0.105195803742473,40869.8,6.12E+09,42200
MNIST,19,No pruning,0,0.102973245580033,40312.2,5.53E+09,42200
MNIST,20,No pruning,0,0.104464804876111,40096.3,4.36E+09,42200
MNIST,21,No pruning,0,0.0970356897476128,33108.6,5.19E+09,42200
MNIST,22,No pruning,0,0.0996180100208936,34672.7,5.09E+09,42200
MNIST,23,No pruning,0,0.0945268215358367,35478.4,4.00E+09,42200
MNIST,24,No pruning,0,0.0859743818680815,42724.2,5.02E+09,42200
MNIST,25,No pruning,0,0.0900537733980524,40360.4,5.59E+09,42200
MNIST,26,No pruning,0,0.085920227900673,41199.1,5.12E+09,42200
MNIST,27,No pruning,0,0.0860589554060923,40510.8,4.46E+09,42200
MNIST,28,No pruning,0,0.0852956062610218,39100.4,5.78E+09,42200
MNIST,29,No pruning,0,0.0844399430754705,43846.8,5.65E+09,42200
MNIST,30,No pruning,0,0.0871309204091987,45173.2,5.79E+09,42200
MNIST,31,No pruning,0,0.0795397337076977,49584.7,6.64E+09,42200
MNIST,32,No pruning,0,0.0789636322957048,47777.3,6.43E+09,42200
MNIST,33,No pruning,0,0.0729522436649154,51791.3,6.34E+09,42200
MNIST,34,No pruning,0,0.0694579419229465,50150.9,5.76E+09,42200
MNIST,35,No pruning,0,0.0646150579390586,44857.4,6.79E+09,42200
MNIST,36,No pruning,0,0.0670568114533274,49844.7,6.28E+09,42200
MNIST,37,No pruning,0,0.0629916435993942,45062.4,4.79E+09,42200
MNIST,38,No pruning,0,0.0604219901572253,37699.9,5.32E+09,42200
MNIST,39,No pruning,0,0.057578748737229,39297.8,5.66E+09,42200
MNIST,40,No pruning,0,0.0529362788287646,40127.2,4.58E+09,42200
MNIST,41,No pruning,0,0.0504643067779503,44343.1,6.50E+09,42200
MNIST,42,No pruning,0,0.0500023876741783,47174.8,6.31E+09,42200
MNIST,43,No pruning,0,0.0496631193126689,49055.4,6.70E+09,42200
MNIST,44,No pruning,0,0.0500763913056855,52052.5,6.25E+09,42200
MNIST,45,No pruning,0,0.0488972130682366,47216.2,6.15E+09,42200
MNIST,46,No pruning,0,0.0497494381974271,45158.7,5.58E+09,42200
MNIST,47,No pruning,0,0.0479643001443925,41225.3,4.93E+09,42200
MNIST,48,No pruning,0,0.0491382133435314,42474,5.67E+09,42200
MNIST,49,No pruning,0,0.0448199059025056,44652.3,6.03E+09,42200
MNIST,0,Activation level,0.1,0.48816639940815,70743.5,8.84E+09,42200
MNIST,1,Activation level,0.1,0.345887849126051,67564.2,8.12E+09,39064
MNIST,2,Activation level,0.1,0.18748695449244,60222.9,7.04E+09,35928
MNIST,3,Activation level,0.1,0.15051446932213,48111.2,6.05E+09,33576
MNIST,4,Activation level,0.1,0.145232533444681,45925.9,4.77E+09,31224
MNIST,5,Activation level,0.1,0.12622722754475,37855.4,4.47E+09,28872
MNIST,6,Activation level,0.1,0.115546252806068,35954.1,4.30E+09,26520
MNIST,7,Activation level,0.1,0.113050370746897,30912.6,3.76E+09,24952
MNIST,8,Activation level,0.1,0.117436374854681,30095.7,3.81E+09,23384
MNIST,9,Activation level,0.1,0.124730118859226,23565,3.37E+09,21816
MNIST,10,Activation level,0.1,0.128831025587009,24156.6,3.15E+09,20248
MNIST,11,Activation level,0.1,0.125840190710219,20940.4,2.60E+09,18680
MNIST,12,Activation level,0.1,0.130517146400363,19178.2,2.27E+09,17896
MNIST,13,Activation level,0.1,0.131762816072604,17370.7,2.30E+09,17112
MNIST,14,Activation level,0.1,0.132717012624017,15000.5,2.07E+09,16328
MNIST,15,Activation level,0.1,0.134017021050679,13585.9,1.90E+09,15544
MNIST,16,Activation level,0.1,0.136044416775749,13018.1,1.76E+09,14760
MNIST,17,Activation level,0.1,0.138733628706275,12053,1.76E+09,13976
MNIST,18,Activation level,0.1,0.135861846317292,11604.4,1.58E+09,13192
MNIST,19,Activation level,0.1,0.135142854600169,10586.6,1.36E+09,12408
MNIST,20,Activation level,0.1,0.148393456220141,9277.3,1.33E+09,11624
MNIST,21,Activation level,0.1,0.147933199015873,8402.2,1.26E+09,10840
MNIST,22,Activation level,0.1,0.144766473592335,8453.1,1.27E+09,10840
MNIST,23,Activation level,0.1,0.140263173103373,8631.7,1.35E+09,10840
MNIST,24,Activation level,0.1,0.137778024310961,8975.5,1.30E+09,10840
MNIST,25,Activation level,0.1,0.146563559925882,8913.6,1.29E+09,10840
MNIST,26,Activation level,0.1,0.146355598346741,8399.5,1.14E+09,10840
MNIST,27,Activation level,0.1,0.154245521796669,7730.5,1.14E+09,10840
MNIST,28,Activation level,0.1,0.137930824622942,8619.8,1.28E+09,10840
MNIST,29,Activation level,0.1,0.139827603161767,7653.6,1.15E+09,10840
MNIST,30,Activation level,0.1,0.149913247177326,7709.1,1.14E+09,10840
MNIST,31,Activation level,0.1,0.140855179903858,8164.9,1.20E+09,10840
MNIST,32,Activation level,0.1,0.13161395947515,8196.7,1.08E+09,10840
MNIST,33,Activation level,0.1,0.131693531741616,7816.3,1.31E+09,10840
