Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,0,Weight stability,0.1,0.465929236521937,44833.8,5.2659453049E9,42200
MNIST,1,Weight stability,0.1,0.3461224209053001,45587.4,5.417255268E9,42000
MNIST,2,Weight stability,0.1,0.20032355376566255,41651.7,5.7082984744E9,41941
MNIST,3,Weight stability,0.1,0.13622358372819354,40387.3,5.3525762487E9,41902
MNIST,4,Weight stability,0.1,0.11832561984200998,46841.8,6.3014442374E9,41876
MNIST,5,Weight stability,0.1,0.10128121386679045,45193.9,5.8702475764E9,41862
MNIST,6,Weight stability,0.1,0.10355294093650688,45687.5,5.9801270338E9,41855
MNIST,7,Weight stability,0.1,0.09654826944095397,44232.5,5.7543199336E9,41848
MNIST,8,Weight stability,0.1,0.09869575318689383,42535.0,7.1014542096E9,41841
MNIST,9,Weight stability,0.1,0.10164133715283308,54591.6,7.8559620046E9,41834
MNIST,10,Weight stability,0.1,0.10505782137062891,59059.9,7.6266233427E9,41820
MNIST,11,Weight stability,0.1,0.10400706677331081,48385.2,4.5542237693E9,41812
MNIST,12,Weight stability,0.1,0.10285607552670381,42132.4,5.4861360568E9,41807
MNIST,13,Weight stability,0.1,0.10794517286668226,43643.8,5.0214175184E9,41796
MNIST,14,Weight stability,0.1,0.10640924054986085,40397.3,6.102670787E9,41793
MNIST,15,Weight stability,0.1,0.10142705038425257,41341.1,4.5817426494E9,41792
MNIST,16,Weight stability,0.1,0.10413089321694868,42103.4,5.5757055538E9,41788
MNIST,17,Weight stability,0.1,0.09805387349701619,35737.8,4.8551074223E9,41781
MNIST,18,Weight stability,0.1,0.09911585773305444,35417.8,4.7076011773E9,41778
MNIST,19,Weight stability,0.1,0.09170177323490522,37389.1,4.7966121351E9,41776
MNIST,20,Weight stability,0.1,0.08943762212737481,39753.2,4.9695271663E9,41774
MNIST,21,Weight stability,0.1,0.09000603512092628,39846.0,4.9319838543E9,41769
MNIST,22,Weight stability,0.1,0.08373641096167825,38563.0,5.0287437102E9,41767
MNIST,23,Weight stability,0.1,0.08374491745963376,40319.6,5.2179064041E9,41765
MNIST,24,Weight stability,0.1,0.0822210049458191,43505.9,6.0608581133E9,41763
MNIST,25,Weight stability,0.1,0.07972075272873938,49505.2,5.668197003E9,41761
MNIST,26,Weight stability,0.1,0.07997449120734286,46407.3,5.1143776199E9,41758
MNIST,27,Weight stability,0.1,0.07902832202533491,44475.1,5.1863545069E9,41755
MNIST,28,Weight stability,0.1,0.07329772295572538,42327.8,5.5977093386E9,41750
MNIST,29,Weight stability,0.1,0.0688200599685634,43443.9,5.4359082252E9,41742
MNIST,30,Weight stability,0.1,0.0660116563117876,44644.3,5.1303784833E9,41739
MNIST,31,Weight stability,0.1,0.06286310134674003,41984.8,4.7416664723E9,41736
MNIST,32,Weight stability,0.1,0.06464327140846667,42562.5,5.891532806E9,41736
MNIST,33,Weight stability,0.1,0.06169504428400681,47953.7,6.2564624975E9,41735
MNIST,34,Weight stability,0.1,0.0630166606102292,46810.6,6.0943821733E9,41735
MNIST,35,Weight stability,0.1,0.06887014342876163,42518.0,5.7561636448E9,41734
MNIST,36,Weight stability,0.1,0.06277658417145844,47736.8,6.4400238236E9,41733
MNIST,37,Weight stability,0.1,0.06371996615842702,47850.1,5.6702290239E9,41732
MNIST,38,Weight stability,0.1,0.06359356538686609,43830.9,5.6513963489E9,41730
MNIST,39,Weight stability,0.1,0.060529451278472715,43212.0,5.6271430613E9,41729
MNIST,40,Weight stability,0.1,0.057609713961985234,44093.3,5.5668816253E9,41727
MNIST,41,Weight stability,0.1,0.05690961362184539,43380.8,5.4369486056E9,41724
MNIST,42,Weight stability,0.1,0.05876669876856764,40321.7,5.1156118489E9,41720
MNIST,43,Weight stability,0.1,0.055862546505350386,39790.3,5.6775195665E9,41718
MNIST,44,Weight stability,0.1,0.05473004381730882,45437.2,6.0881753755E9,41716
MNIST,45,Weight stability,0.1,0.052663191541934606,45650.6,6.8562051022E9,41715
MNIST,46,Weight stability,0.1,0.05490680971010302,47192.3,6.6454394094E9,41714
MNIST,47,Weight stability,0.1,0.054899823723177366,53973.1,6.8025121464E9,41712
MNIST,48,Weight stability,0.1,0.05144738773475732,42365.6,5.0258661042E9,41711
MNIST,49,Weight stability,0.1,0.05207826920997346,38283.5,5.001188502E9,41709
