Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,0,Weight stability,0.4,0.09043877558480222,109.47,2855407.76,120
Linear Function,1,Weight stability,0.4,0.027869438082076696,94.86,2909122.15,74
Linear Function,2,Weight stability,0.4,0.019582141533214,106.23,3261013.7,73
Linear Function,3,Weight stability,0.4,0.018235723130345133,89.78,2849998.72,73
Linear Function,4,Weight stability,0.4,0.01793902475276516,83.35,3481854.47,73
Linear Function,5,Weight stability,0.4,0.017362459056099046,85.86,3469275.89,73
Linear Function,6,Weight stability,0.4,0.016309482985812793,86.42,2940787.34,73
Linear Function,7,Weight stability,0.4,0.015070359759895086,88.36,3096871.68,73
Linear Function,8,Weight stability,0.4,0.013745695576053828,84.32,3135549.3,73
Linear Function,9,Weight stability,0.4,0.01247712832093413,86.33,2874479.16,73
Linear Function,10,Weight stability,0.4,0.01125038992685431,85.79,2809917.75,72
Linear Function,11,Weight stability,0.4,0.010108409468943678,89.02,4642872.86,72
Linear Function,12,Weight stability,0.4,0.00907070950324379,87.02,2900981.15,72
Linear Function,13,Weight stability,0.4,0.008192074539944357,89.08,2823937.69,72
Linear Function,14,Weight stability,0.4,0.007406690503281878,87.67,3003584.0,72
Linear Function,15,Weight stability,0.4,0.006764906696931306,89.1,3169553.16,72
Linear Function,16,Weight stability,0.4,0.006261691514802586,89.35,2962467.64,72
Linear Function,17,Weight stability,0.4,0.005891542474141637,87.81,3172820.03,72
Linear Function,18,Weight stability,0.4,0.005612893821455903,86.79,2935268.78,72
Linear Function,19,Weight stability,0.4,0.005419581331595386,84.98,3011981.33,72
Linear Function,20,Weight stability,0.4,0.005296292618280036,84.49,2898142.54,72
Linear Function,21,Weight stability,0.4,0.005210942172218867,82.36,3097493.19,72
Linear Function,22,Weight stability,0.4,0.00514352178277258,86.35,3209039.93,72
Linear Function,23,Weight stability,0.4,0.005084637094961129,85.85,3398067.96,72
Linear Function,24,Weight stability,0.4,0.005025297069931525,83.77,2943414.6,72
Linear Function,25,Weight stability,0.4,0.004975258853413577,86.26,2946596.46,72
Linear Function,26,Weight stability,0.4,0.004923676118892593,86.33,2978716.88,72
Linear Function,27,Weight stability,0.4,0.004872141650217194,83.98,2753596.07,72
Linear Function,28,Weight stability,0.4,0.004822685540413266,84.63,2890905.67,72
Linear Function,29,Weight stability,0.4,0.004776868637445089,85.48,2729787.98,72
Linear Function,30,Weight stability,0.4,0.004731358251319201,83.84,2585495.03,71
Linear Function,31,Weight stability,0.4,0.0046864160164227335,83.15,3006888.59,71
Linear Function,32,Weight stability,0.4,0.004645997432214472,83.61,2620839.03,71
Linear Function,33,Weight stability,0.4,0.004602974628680686,79.91,2897243.37,71
Linear Function,34,Weight stability,0.4,0.004572359395951695,84.32,2821707.08,71
Linear Function,35,Weight stability,0.4,0.004534414574505276,85.57,3200768.19,71
Linear Function,36,Weight stability,0.4,0.004496563261132322,92.24,2772884.63,71
Linear Function,37,Weight stability,0.4,0.00446684286100731,85.52,3407703.48,71
Linear Function,38,Weight stability,0.4,0.004435695260318052,91.48,3451682.03,71
Linear Function,39,Weight stability,0.4,0.004405221568295116,87.3,3615092.84,71
Linear Function,40,Weight stability,0.4,0.004373253987571068,87.72,3323038.93,71
Linear Function,41,Weight stability,0.4,0.004340854246230558,87.71,3288340.34,71
Linear Function,42,Weight stability,0.4,0.004311125669067682,88.4,3137325.71,71
Linear Function,43,Weight stability,0.4,0.004277362272258327,91.28,3275755.94,71
Linear Function,44,Weight stability,0.4,0.0042474178680529965,85.87,2924309.05,71
Linear Function,45,Weight stability,0.4,0.004212264295592907,87.95,2871764.87,71
Linear Function,46,Weight stability,0.4,0.004179269424043536,90.65,3179886.34,70
Linear Function,47,Weight stability,0.4,0.004144883321530247,88.61,3386444.54,70
Linear Function,48,Weight stability,0.4,0.004107846735541997,89.43,2766865.7,70
Linear Function,49,Weight stability,0.4,0.004074100142468691,88.43,3158293.9,70
Linear Function,50,Weight stability,0.4,0.004037643754085332,88.42,3163467.04,70
Linear Function,51,Weight stability,0.4,0.003998423124952234,92.38,2807811.28,70
Linear Function,52,Weight stability,0.4,0.003960726032359614,89.82,4614069.56,70
Linear Function,53,Weight stability,0.4,0.00392146456357418,92.1,3045970.75,70
Linear Function,54,Weight stability,0.4,0.0038790394295464773,98.8,3196875.91,70
Linear Function,55,Weight stability,0.4,0.003837870147509216,98.24,4012613.14,70
Linear Function,56,Weight stability,0.4,0.0037992115538915904,97.21,3284672.67,70
Linear Function,57,Weight stability,0.4,0.003755440723351747,94.24,3689652.14,70
Linear Function,58,Weight stability,0.4,0.003710434546045384,98.29,3413913.09,70
Linear Function,59,Weight stability,0.4,0.0036684843276180794,96.77,3117910.96,69
Linear Function,60,Weight stability,0.4,0.003624793462288984,97.95,3054304.77,69
Linear Function,61,Weight stability,0.4,0.003579933665370675,94.31,3418435.81,69
Linear Function,62,Weight stability,0.4,0.0035331177876801213,97.57,3696070.12,69
Linear Function,63,Weight stability,0.4,0.0034878456164596267,95.77,3664455.94,69
Linear Function,64,Weight stability,0.4,0.003442551042778113,93.98,3525230.81,69
Linear Function,65,Weight stability,0.4,0.003397661068691598,97.38,3183838.49,69
Linear Function,66,Weight stability,0.4,0.0033525551456819636,101.08,3529840.34,69
Linear Function,67,Weight stability,0.4,0.0033071706025255853,96.22,3366110.37,69
Linear Function,68,Weight stability,0.4,0.0032635054454146885,95.44,3705800.41,69
