Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,0,Weight stability,0.5,0.09121537150532286,119.14,3215430.61,120
Linear Function,1,Weight stability,0.5,0.027955638053639875,103.03,3215785.48,62
Linear Function,2,Weight stability,0.5,0.019696617027954666,90.61,3281879.19,61
Linear Function,3,Weight stability,0.5,0.018217127260503146,96.19,2727330.12,61
Linear Function,4,Weight stability,0.5,0.017709337367644365,90.26,3058360.47,60
Linear Function,5,Weight stability,0.5,0.017013934118770283,91.33,3345668.16,60
Linear Function,6,Weight stability,0.5,0.016026282003045546,91.9,3262117.19,60
Linear Function,7,Weight stability,0.5,0.014883489185497662,87.66,3148795.44,60
Linear Function,8,Weight stability,0.5,0.013625855212587175,89.58,3311875.32,60
Linear Function,9,Weight stability,0.5,0.012394409375909856,86.74,2868170.23,60
Linear Function,10,Weight stability,0.5,0.011224203818518585,88.88,3168760.15,60
Linear Function,11,Weight stability,0.5,0.010104405313703274,89.34,3123477.63,60
Linear Function,12,Weight stability,0.5,0.009088011347854587,88.46,3630175.17,60
Linear Function,13,Weight stability,0.5,0.008173699672082327,86.81,3131783.24,60
Linear Function,14,Weight stability,0.5,0.007374174469839877,88.79,3539268.5,60
Linear Function,15,Weight stability,0.5,0.006683512762930971,85.05,2934819.58,60
Linear Function,16,Weight stability,0.5,0.006138815169565803,90.54,2796306.0,60
Linear Function,17,Weight stability,0.5,0.00571143854171835,87.57,2887435.63,60
Linear Function,18,Weight stability,0.5,0.005401165460317664,86.98,2845875.64,60
Linear Function,19,Weight stability,0.5,0.005179384260763845,85.43,3013300.68,60
Linear Function,20,Weight stability,0.5,0.00505291322294466,88.11,4045954.82,60
Linear Function,21,Weight stability,0.5,0.004958160863839616,88.16,2900967.54,60
Linear Function,22,Weight stability,0.5,0.004887359589296791,92.69,4787889.9,60
Linear Function,23,Weight stability,0.5,0.0048292545761668745,87.95,2965699.03,60
Linear Function,24,Weight stability,0.5,0.004779656978131624,88.37,2901340.1,60
Linear Function,25,Weight stability,0.5,0.004723732549152264,90.65,3270447.63,60
Linear Function,26,Weight stability,0.5,0.0046707352438984835,92.94,2885309.58,60
Linear Function,27,Weight stability,0.5,0.004619406011837681,86.06,2934475.03,60
Linear Function,28,Weight stability,0.5,0.004568342351341897,84.81,3223693.84,60
Linear Function,29,Weight stability,0.5,0.0045203863683703945,87.1,3055969.03,60
Linear Function,30,Weight stability,0.5,0.0044721391435939,87.6,2945601.32,60
Linear Function,31,Weight stability,0.5,0.004428012656850473,88.22,3035119.1,60
Linear Function,32,Weight stability,0.5,0.004385971288998387,85.61,3043486.99,60
Linear Function,33,Weight stability,0.5,0.004346343891164876,91.07,5324332.76,60
Linear Function,34,Weight stability,0.5,0.004309406558742063,90.28,3136952.6,60
Linear Function,35,Weight stability,0.5,0.004273313715176219,89.16,2939250.75,60
Linear Function,36,Weight stability,0.5,0.004238558330206601,97.88,4752944.25,59
Linear Function,37,Weight stability,0.5,0.004205862262629605,94.63,3165876.36,59
Linear Function,38,Weight stability,0.5,0.004174723758755748,92.13,3289568.87,59
Linear Function,39,Weight stability,0.5,0.004140120938425753,91.49,3129185.84,59
Linear Function,40,Weight stability,0.5,0.004106858234598177,94.04,3142900.16,59
Linear Function,41,Weight stability,0.5,0.00408001464865322,89.76,3097642.4,59
Linear Function,42,Weight stability,0.5,0.004045058420086971,90.11,3352599.35,59
Linear Function,43,Weight stability,0.5,0.004012231842401283,90.03,3001549.14,59
Linear Function,44,Weight stability,0.5,0.0039827553595927065,87.93,3155779.66,59
Linear Function,45,Weight stability,0.5,0.003944135465765786,94.44,2851870.25,59
Linear Function,46,Weight stability,0.5,0.003911200101970697,95.13,3578611.33,59
Linear Function,47,Weight stability,0.5,0.0038771333918456784,96.71,3093418.33,59
Linear Function,48,Weight stability,0.5,0.0038412263601192093,91.85,2744764.33,59
