Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,0,Weight impact,0.1,0.09298123376650808,114.52,3416721.41,120
Linear Function,1,Weight impact,0.1,0.029121170958662096,107.41,3351285.86,120
Linear Function,2,Weight impact,0.1,0.019901444809220875,88.52,3272985.78,120
Linear Function,3,Weight impact,0.1,0.017863469069833448,88.19,3119033.29,120
Linear Function,4,Weight impact,0.1,0.017384624073317687,86.21,2874425.79,120
Linear Function,5,Weight impact,0.1,0.016792406318811237,87.32,3522132.21,120
Linear Function,6,Weight impact,0.1,0.015901805567024644,90.79,3039642.23,120
Linear Function,7,Weight impact,0.1,0.014848806740454825,90.74,2844434.8,120
Linear Function,8,Weight impact,0.1,0.013712674056103973,88.95,3148942.33,120
Linear Function,9,Weight impact,0.1,0.012531796477305268,92.02,3112676.86,120
Linear Function,10,Weight impact,0.1,0.01139820093193291,87.85,3181870.49,120
Linear Function,11,Weight impact,0.1,0.010332758115884948,90.69,2853007.52,120
Linear Function,12,Weight impact,0.1,0.00931417041478834,96.76,3321582.97,120
Linear Function,13,Weight impact,0.1,0.008421918748546845,87.15,3298151.29,120
Linear Function,14,Weight impact,0.1,0.007590945606380193,85.11,2795316.93,120
Linear Function,15,Weight impact,0.1,0.006901413977893794,87.17,3366674.26,120
Linear Function,16,Weight impact,0.1,0.006303370638670646,87.14,4282662.86,120
Linear Function,17,Weight impact,0.1,0.005842872366784372,86.15,3101424.72,120
Linear Function,18,Weight impact,0.1,0.00548700730599028,84.62,2758317.65,120
Linear Function,19,Weight impact,0.1,0.005237496082901292,84.54,2980184.07,120
Linear Function,20,Weight impact,0.1,0.005047973031518042,84.02,3148590.78,120
Linear Function,21,Weight impact,0.1,0.00489570709005903,85.81,3477781.07,120
Linear Function,22,Weight impact,0.1,0.004796846358209031,83.99,2926753.29,120
Linear Function,23,Weight impact,0.1,0.004716025143273568,85.52,3054899.91,120
Linear Function,24,Weight impact,0.1,0.00464535639442553,89.69,2923399.31,120
Linear Function,25,Weight impact,0.1,0.004586028502221091,87.48,3486941.24,120
Linear Function,26,Weight impact,0.1,0.004543515376029408,86.19,4107994.75,120
Linear Function,27,Weight impact,0.1,0.0044943119169506265,87.17,2768847.44,120
Linear Function,28,Weight impact,0.1,0.004446389833470908,87.46,2827178.12,120
Linear Function,29,Weight impact,0.1,0.004406130825897233,87.99,3376404.2,120
Linear Function,30,Weight impact,0.1,0.004367005959755597,81.67,2962188.62,120
Linear Function,31,Weight impact,0.1,0.004328106668111565,84.6,3087200.89,120
Linear Function,32,Weight impact,0.1,0.004290084414170569,84.43,3107954.41,120
Linear Function,33,Weight impact,0.1,0.004261699967025261,93.38,2868471.55,120
Linear Function,34,Weight impact,0.1,0.004227610251431064,87.8,3291090.14,120
Linear Function,35,Weight impact,0.1,0.004195961426784984,89.29,3530258.21,120
