Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,0,Weight stability,0.1,0.09491837317693534,130.91,3099738.64,120
Linear Function,1,Weight stability,0.1,0.029536963462859722,85.35,3126810.42,120
Linear Function,2,Weight stability,0.1,0.020548843935832905,87.68,3350612.44,120
Linear Function,3,Weight stability,0.1,0.01833484940672569,86.95,2945099.94,120
Linear Function,4,Weight stability,0.1,0.017785685098138784,85.56,3113273.8,120
Linear Function,5,Weight stability,0.1,0.017199940717567978,87.77,3189023.07,120
Linear Function,6,Weight stability,0.1,0.01634991304817458,89.08,3177478.95,120
Linear Function,7,Weight stability,0.1,0.01532420106189371,92.62,4673866.74,120
Linear Function,8,Weight stability,0.1,0.014209323645352568,90.9,3299673.65,120
Linear Function,9,Weight stability,0.1,0.013086859151505498,90.86,3356319.47,120
Linear Function,10,Weight stability,0.1,0.012045422999859006,95.14,5479344.98,120
Linear Function,11,Weight stability,0.1,0.011022921383506126,92.14,3204942.62,120
Linear Function,12,Weight stability,0.1,0.010070288830251198,91.93,3460920.14,120
Linear Function,13,Weight stability,0.1,0.009186530313372371,98.69,3473334.54,120
Linear Function,14,Weight stability,0.1,0.00838514831337554,91.35,3423621.5,120
Linear Function,15,Weight stability,0.1,0.007683286080153355,89.27,3226124.94,120
Linear Function,16,Weight stability,0.1,0.007101223063498014,86.54,2873786.43,120
Linear Function,17,Weight stability,0.1,0.006614692703297137,88.86,9519286.69,120
Linear Function,18,Weight stability,0.1,0.00621511838112389,89.57,2816195.84,120
Linear Function,19,Weight stability,0.1,0.005920700899254175,90.77,3297677.74,120
Linear Function,20,Weight stability,0.1,0.005694940590671763,94.62,3229804.99,120
Linear Function,21,Weight stability,0.1,0.005530494899667464,89.79,2905515.79,120
Linear Function,22,Weight stability,0.1,0.005418917820191163,93.05,3198739.62,120
Linear Function,23,Weight stability,0.1,0.005322101308333024,87.63,3121340.93,120
Linear Function,24,Weight stability,0.1,0.005250783733106163,85.35,2405038.57,120
Linear Function,25,Weight stability,0.1,0.005190351575001243,91.08,2983658.26,120
Linear Function,26,Weight stability,0.1,0.00512789212135937,87.83,2941454.68,120
Linear Function,27,Weight stability,0.1,0.005080119355682608,87.99,3142998.76,120
Linear Function,28,Weight stability,0.1,0.005034028959931781,90.04,2914331.82,120
Linear Function,29,Weight stability,0.1,0.004987657189926272,86.58,2724385.79,120
