Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,0,Activation level,0.2,0.10812230402497089,118.03,2578839.01,120
Linear Function,1,Activation level,0.2,0.02759920054972051,76.15,2671272.4,115
Linear Function,2,Activation level,0.2,0.01998255385393229,74.83,2742265.34,115
Linear Function,3,Activation level,0.2,0.01896047532054695,73.49,2613410.95,115
Linear Function,4,Activation level,0.2,0.018025120794227533,74.9,1989335.08,115
Linear Function,5,Activation level,0.2,0.01665247282070357,74.65,2853294.18,115
Linear Function,6,Activation level,0.2,0.015108975360171384,77.84,3115863.4,115
Linear Function,7,Activation level,0.2,0.01358653319940444,77.2,2644721.92,115
Linear Function,8,Activation level,0.2,0.012142515947526564,69.29,2283136.96,115
Linear Function,9,Activation level,0.2,0.010787358083717275,67.12,2477721.21,115
Linear Function,10,Activation level,0.2,0.009596954786142082,69.43,2406548.13,115
Linear Function,11,Activation level,0.2,0.00851781159490362,68.82,2677741.78,115
Linear Function,12,Activation level,0.2,0.00761055968730315,68.64,3139001.59,115
Linear Function,13,Activation level,0.2,0.006876525851449013,69.64,2489009.84,115
Linear Function,14,Activation level,0.2,0.006270252897835009,76.45,3424582.72,115
Linear Function,15,Activation level,0.2,0.005818679785527407,70.2,4058691.99,115
Linear Function,16,Activation level,0.2,0.005493853401608526,74.94,2508556.98,115
Linear Function,17,Activation level,0.2,0.005264407204484575,72.08,2771647.76,115
Linear Function,18,Activation level,0.2,0.0051140864570230204,76.16,2979448.54,115
Linear Function,19,Activation level,0.2,0.005012738699996453,76.46,2785887.26,115
Linear Function,20,Activation level,0.2,0.004955176505404101,72.74,2490533.54,115
Linear Function,21,Activation level,0.2,0.004916343907849035,71.55,2800585.79,115
Linear Function,22,Activation level,0.2,0.004881849797268311,67.39,2233454.81,115
Linear Function,23,Activation level,0.2,0.004858513647557398,66.59,2592727.23,115
Linear Function,24,Activation level,0.2,0.004837622236589435,71.97,2778620.64,115
Linear Function,25,Activation level,0.2,0.004815430720540882,71.74,2840750.82,115
Linear Function,26,Activation level,0.2,0.00479325567059237,69.33,2546249.33,115
Linear Function,27,Activation level,0.2,0.004775314245799024,72.81,2198114.13,115
Linear Function,28,Activation level,0.2,0.004751695936527206,68.47,4189293.2,115
Linear Function,29,Activation level,0.2,0.004730510186377689,70.97,2429960.37,115
Linear Function,30,Activation level,0.2,0.004708665718751459,70.71,2637339.88,115
Linear Function,31,Activation level,0.2,0.004684336224700819,70.48,2457856.33,115
Linear Function,32,Activation level,0.2,0.004659589182789503,71.33,3311745.22,115
Linear Function,33,Activation level,0.2,0.004636295620398212,67.16,2718856.92,115
Linear Function,34,Activation level,0.2,0.004609082043319508,64.96,2728060.87,115
Linear Function,35,Activation level,0.2,0.004581137973102208,70.65,2748488.15,115
Linear Function,36,Activation level,0.2,0.0045562877162602195,70.46,2412760.31,115
Linear Function,37,Activation level,0.2,0.004523064667885427,71.65,2601093.37,115
Linear Function,38,Activation level,0.2,0.004490038017510744,71.83,2442701.38,115
Linear Function,39,Activation level,0.2,0.0044597619284152505,75.08,2682710.42,115
Linear Function,40,Activation level,0.2,0.004425571362290752,74.26,2370896.54,115
Linear Function,41,Activation level,0.2,0.004387659303751265,72.78,2850445.32,115
Linear Function,42,Activation level,0.2,0.004353142149012345,76.8,2964448.12,115
Linear Function,43,Activation level,0.2,0.004313688766467797,77.67,2831559.4,115
Linear Function,44,Activation level,0.2,0.004272941127226617,73.36,2571502.74,115
Linear Function,45,Activation level,0.2,0.0042293442789508,69.42,2808115.58,115
Linear Function,46,Activation level,0.2,0.0041860652746468,67.2,2559264.21,115
Linear Function,47,Activation level,0.2,0.00413890490899565,68.97,2281389.45,115
Linear Function,48,Activation level,0.2,0.004093944034125509,68.99,2173262.61,115
Linear Function,49,Activation level,0.2,0.0040472908477569205,67.72,2442543.73,115
Linear Function,50,Activation level,0.2,0.003997933370339024,68.9,2643302.44,115
Linear Function,51,Activation level,0.2,0.003948985382830287,72.85,3418026.95,115
Linear Function,52,Activation level,0.2,0.003897130232714629,71.93,2792709.53,115
Linear Function,53,Activation level,0.2,0.003845389334951851,72.22,2617195.54,115
Linear Function,54,Activation level,0.2,0.0037958463146196553,79.08,3063764.38,115
Linear Function,55,Activation level,0.2,0.0037495909203423463,79.86,2674426.55,115
Linear Function,56,Activation level,0.2,0.003691276465170793,70.35,2150163.25,115
Linear Function,57,Activation level,0.2,0.0036451187495628594,73.42,2399500.33,115
Linear Function,58,Activation level,0.2,0.003591488819774469,74.53,2991362.07,115
Linear Function,59,Activation level,0.2,0.0035410250091251843,72.21,2442367.49,115
Linear Function,60,Activation level,0.2,0.003487669653001364,70.86,2570225.74,115
Linear Function,61,Activation level,0.2,0.003435087114006781,70.9,2874256.73,115
Linear Function,62,Activation level,0.2,0.0033890749043493035,72.5,2980234.87,115
Linear Function,63,Activation level,0.2,0.003335570267314742,76.03,2141600.63,115
Linear Function,64,Activation level,0.2,0.00328745465534661,75.17,3807487.05,115
Linear Function,65,Activation level,0.2,0.0032390473351292474,73.69,2976886.55,115
Linear Function,66,Activation level,0.2,0.0031922938380926956,75.21,2616512.57,115
Linear Function,67,Activation level,0.2,0.003143777716931287,71.17,2137866.27,115
Linear Function,68,Activation level,0.2,0.003096501447703378,75.55,2766362.97,115
Linear Function,69,Activation level,0.2,0.0030495653344673897,74.87,2481731.62,115
Linear Function,70,Activation level,0.2,0.003004351155183674,78.18,2943672.55,115
Linear Function,71,Activation level,0.2,0.0029575035990059024,80.88,2512043.21,115
Linear Function,72,Activation level,0.2,0.0029198662885980965,73.65,3765275.55,115
Linear Function,73,Activation level,0.2,0.002875898399698396,73.12,2462163.01,115
Linear Function,74,Activation level,0.2,0.0028333007639821483,74.86,2261982.93,115
Linear Function,75,Activation level,0.2,0.002792628223516269,75.05,3049167.28,115
Linear Function,76,Activation level,0.2,0.0027503569729044127,76.9,2658023.51,115
Linear Function,77,Activation level,0.2,0.002712182005995184,81.58,2928828.21,115
Linear Function,78,Activation level,0.2,0.00267673042925594,82.24,2617690.6,115
Linear Function,79,Activation level,0.2,0.0026412772032941585,77.55,2810441.02,115
Linear Function,80,Activation level,0.2,0.002605437922605261,75.18,2675211.65,115
Linear Function,81,Activation level,0.2,0.0025720713199403372,84.43,2214440.13,115
Linear Function,82,Activation level,0.2,0.002540503217551701,78.3,2739650.12,115
Linear Function,83,Activation level,0.2,0.002503402939901615,77.21,2775173.13,115
Linear Function,84,Activation level,0.2,0.002477637883903114,72.25,2639225.05,115
Linear Function,85,Activation level,0.2,0.002446427799424033,70.28,2304848.15,115
Linear Function,86,Activation level,0.2,0.002417655755046657,74.62,3032058.37,115
Linear Function,87,Activation level,0.2,0.0023910109050598884,74.35,2430143.31,115
Linear Function,88,Activation level,0.2,0.0023592500985739656,71.83,2717155.71,115
Linear Function,89,Activation level,0.2,0.0023362426951037837,72.34,2273490.18,115
Linear Function,90,Activation level,0.2,0.0023142300608551855,72.1,3208769.26,115
Linear Function,91,Activation level,0.2,0.002288125812221693,72.89,2650330.16,115
Linear Function,92,Activation level,0.2,0.0022643289136914228,75.17,2522968.35,115
Linear Function,93,Activation level,0.2,0.002245308031958811,72.59,2760868.07,115
Linear Function,94,Activation level,0.2,0.002224669089070479,71.79,2318941.2,115
Linear Function,95,Activation level,0.2,0.0022061825834682313,69.52,2253430.68,115
Linear Function,96,Activation level,0.2,0.002187772839723077,67.6,2542971.12,115
Linear Function,97,Activation level,0.2,0.002169250632252766,66.73,2252588.95,115
Linear Function,98,Activation level,0.2,0.0021510641203872564,67.87,2427194.55,115
Linear Function,99,Activation level,0.2,0.00213438808348118,74.73,2935694.1,115
