Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,0,Weight impact,0.5,0.09629583664459485,128.78,3121494.09,120
Linear Function,1,Weight impact,0.5,0.028061064271483117,89.04,3322511.78,80
Linear Function,2,Weight impact,0.5,0.019584343258949487,83.74,3044598.35,80
Linear Function,3,Weight impact,0.5,0.01831609514235727,91.71,3306404.23,80
Linear Function,4,Weight impact,0.5,0.01793725762620291,88.49,3727968.85,80
Linear Function,5,Weight impact,0.5,0.017266063105070006,86.18,3152416.35,80
Linear Function,6,Weight impact,0.5,0.01626860917065838,87.72,3305376.4,80
Linear Function,7,Weight impact,0.5,0.015030417370908678,89.15,3330240.88,80
Linear Function,8,Weight impact,0.5,0.013716936842062943,91.27,3232842.64,80
Linear Function,9,Weight impact,0.5,0.012421828663823383,95.91,4507467.68,80
Linear Function,10,Weight impact,0.5,0.011175742919956327,92.44,3334576.51,80
Linear Function,11,Weight impact,0.5,0.010025882804840099,89.02,3150360.04,80
Linear Function,12,Weight impact,0.5,0.00898322057550886,88.05,3377375.65,80
Linear Function,13,Weight impact,0.5,0.008055782206055207,95.22,2915276.36,80
Linear Function,14,Weight impact,0.5,0.007236491946634996,87.74,3027006.07,80
Linear Function,15,Weight impact,0.5,0.006574371323334544,92.19,3233503.47,80
Linear Function,16,Weight impact,0.5,0.006048739818521344,92.52,2870895.11,80
Linear Function,17,Weight impact,0.5,0.005672732189855054,85.47,4205493.48,80
Linear Function,18,Weight impact,0.5,0.00542306658725949,87.69,3097478.53,80
Linear Function,19,Weight impact,0.5,0.005253793557559056,89.71,3152442.91,80
Linear Function,20,Weight impact,0.5,0.005151659295490987,86.82,3143862.25,80
Linear Function,21,Weight impact,0.5,0.0050847823036487905,89.58,2956687.38,80
Linear Function,22,Weight impact,0.5,0.005028938442130194,93.31,3152328.6,80
Linear Function,23,Weight impact,0.5,0.0049782332213554,88.73,3129414.7,80
Linear Function,24,Weight impact,0.5,0.004924971576831692,99.84,3746702.76,80
Linear Function,25,Weight impact,0.5,0.004878430563169237,90.21,2938708.61,80
Linear Function,26,Weight impact,0.5,0.004822868570655259,89.08,3251993.74,80
Linear Function,27,Weight impact,0.5,0.004768913554792917,93.46,2948164.68,80
Linear Function,28,Weight impact,0.5,0.004718212441275235,89.4,3308800.0,80
Linear Function,29,Weight impact,0.5,0.004669811534559847,90.63,3045339.64,80
Linear Function,30,Weight impact,0.5,0.004624823764588459,90.97,3475499.74,80
Linear Function,31,Weight impact,0.5,0.004579489264483773,92.06,3887192.5,80
Linear Function,32,Weight impact,0.5,0.004539505259034086,92.7,3126890.61,80
Linear Function,33,Weight impact,0.5,0.004503163878580463,93.1,3167169.59,80
Linear Function,34,Weight impact,0.5,0.004469763814416246,93.84,3672688.41,80
Linear Function,35,Weight impact,0.5,0.004438486310424265,95.75,3003666.66,80
Linear Function,36,Weight impact,0.5,0.004406474121738808,94.84,3327299.26,80
Linear Function,37,Weight impact,0.5,0.004375603437445681,94.51,3248257.5,80
Linear Function,38,Weight impact,0.5,0.004347276096667237,97.25,3382426.2,80
Linear Function,39,Weight impact,0.5,0.004321270053625988,98.64,3254232.6,80
Linear Function,40,Weight impact,0.5,0.004292934328642976,94.03,3033976.86,80
Linear Function,41,Weight impact,0.5,0.004265129140803985,92.53,3001403.8,80
